"result_id","species_number","ref_number","casnr","concentration","concentration_unit","concentration_orig","concentration_unit_orig","concentration_type","duration","duration_unit","effect","endpoint","exposure"
2209069,3708,154363,25057890,0.11,"g/m2","1.1","kg/ha","formulation",816,"h","Injury","LOEX","environmental"
748689,309,101984,25057890,1410,"ug/l","1.41","mg/L","formulation",48,"h","Population","NOEX","aquatic"
1084166,4913,94137,78587050,3330.6,"mg/kg","6.10","mg/kg/d","formulation",13104,"h","Physiology","LOEX","diet"
2209726,4060,167069,25057890,0.011,"g/m2","0.11","AI kg/ha","active ingredient",504,"h","Population","XX50","environmental"
2207699,3537,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Injury","NOEX","environmental"
1167122,4259,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1008,"h","Population","NOEX","environmental"
2307536,4242,68711,25057890,5e+06,"ug/l","5.0","ai g/L","active ingredient",672,"h","Growth","LOEX","topical"
2207781,15883,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Injury","NOEX","environmental"
1166017,16831,72462,80844071,2e+05,"ug/l","200","AI mg/L","active ingredient",168,"h","Mortality","LOEX","environmental"
2206537,11945,167045,25057890,36042,"ug/l","150","uM","active ingredient",6,"h","Physiology","LOEX","aquatic"
2207686,4200,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Injury","NOEX","environmental"
2209738,9437,167069,25057890,0.32,"g/m2","3.20","AI kg/ha","active ingredient",504,"h","Population","XX50","environmental"
2208867,4245,161860,25057890,0.08,"g/m2","0.8","kg/ha","formulation",1824,"h","Population","NOEX","environmental"
2209160,4018,167041,25057890,0.0857142857142857,"g/m2","360","AI g/feddan","active ingredient",336,"h","Population","LOEX","environmental"
2207672,3512,72690,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","active ingredient",888,"h","Growth","NOEX","environmental"
2207714,26434,72690,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","active ingredient",336,"h","Injury","LOEX","environmental"
1045409,3382,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1008,"h","Population","NOEX","environmental"
2207645,3708,155813,25057890,0.084,"g/m2","0.84","AI kg/ha","active ingredient",720,"h","Population","NOEX","environmental"
2206975,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",6,"h","Enzyme(s)","LOEX","aquatic"
789990,485,20421,80844071,91,"ug/l","0.091","mg/L","formulation",48,"h","Mortality","XX50","aquatic"
2207701,3537,72690,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","active ingredient",888,"h","Growth","NOEX","environmental"
2209527,3384,30501,25057890,0.11,"g/m2","1.1","kg/ha","formulation",960,"h","Population","LOEX","environmental"
2127610,5,344,80844071,44,"ppb","44","ppb","active ingredient",48,"h","Intoxication","NOEX","aquatic"
1130551,16152,89749,78587050,0.015,"g/m2","150","AI g/ha","active ingredient",1320,"h","Population","LOEX","environmental"
1081560,4179,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",672,"h","Population","NOEX","environmental"
1088854,3382,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1344,"h","Population","NOEX","environmental"
2126395,3541,344,25057890,0.0134501478054785,"g/m2","0.12","AI lb/acre","not reported",504,"h","Growth","NOEX","environmental"
2123634,2,344,78587050,3700,"ppb","3.7","ppm","active ingredient",96,"h","Mortality","NOEX","aquatic"
1118526,4259,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1512,"h","Population","NOEX","environmental"
2208353,3142,152000,25057890,0.144,"g/m2","1.44","kg/ha","formulation",1008,"h","Population","LOEX","environmental"
2206957,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",12,"h","Biochemistry","LOEX","aquatic"
2357536,4243,173404,25057890,0.112,"g/m2","11.2","AI g/100m2","active ingredient",672,"h","Population","NOEX","environmental"
2209220,5235,167041,25057890,0.0857142857142857,"g/m2","360","AI g/feddan","active ingredient",336,"h","Population","LOEX","environmental"
2208640,4245,161961,25057890,0.168126847568481,"g/m2","1.5","AI lb/acre","active ingredient",1368,"h","Injury","NOEX","environmental"
2209706,3083,167069,25057890,0.017,"g/m2","0.17","AI kg/ha","active ingredient",504,"h","Population","XX50","environmental"
2208930,4243,76140,25057890,12.1,"mg/kg","12.1","AI ug/g soil","active ingredient",336,"h","Mortality","LOEX","environmental"
2210718,3193,158139,25057890,0.11,"g/m2","1100","AI g/ha","active ingredient",888,"h","Population","NOEX","environmental"
2209145,10349,120486,25057890,0.1,"g/m2","1000","g/ha","formulation",1008,"h","Injury","NOEX","environmental"
791823,302,150822,80844071,30,"ug/l","30.00","ug/L","active ingredient",24,"h","Mortality","LOEX","aquatic"
2206484,1476,167049,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Enzyme(s)","LOEX","aquatic"
2206734,979,167048,25057890,480560,"ug/l","2","AI mM","active ingredient",24,"h","Biochemistry","LOEX","aquatic"
791821,302,150822,80844071,0.33,"ug/l","0.33","ug/L","active ingredient",24,"h","Mortality","NOEX","aquatic"
2210386,3307,151999,25057890,0.11,"g/m2","1.1","kg/ha","formulation",504,"h","Population","LOEX","environmental"
2206714,979,167048,25057890,180210,"ug/l","0.75","AI mM","active ingredient",24,"h","Biochemistry","LOEX","aquatic"
2210390,3708,151999,25057890,0.11,"g/m2","1.1","kg/ha","formulation",504,"h","Population","LOEX","environmental"
2209564,3756,30501,25057890,0.9,"g/m2","9.0","kg/ha","formulation",672,"h","Population","NOEX","environmental"
2120312,5134,344,80844071,0.0169247693218938,"g/m2","0.151","AI lb/acre","not reported",504,"h","Development","NOEX","environmental"
2216551,26812,161124,80844071,100,"ul/l","0.1","AI ml/L","active ingredient",49,"h","Mortality","NOEX","environmental"
2106431,5,344,80844071,0.57,"ppb","0.57","ppb","active ingredient",48,"h","Intoxication","XX50","aquatic"
2210020,4363,59375,25057890,0.11,"g/m2","1100","AI g/ha","active ingredient",504,"h","Growth","LOEX","environmental"
1181392,3382,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",336,"h","Injury","NOEX","environmental"
2208883,3927,161860,25057890,0.08,"g/m2","0.8","kg/ha","formulation",936,"h","Population","NOEX","environmental"
1104887,3906,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1008,"h","Population","NOEX","environmental"
719913,1847,100301,80844071,26,"ug/l","0.026","ug/ml","active ingredient",24,"h","Mortality","XX50","aquatic"
2208108,38799,161883,25057890,0.15,"g/m2","1.5","AI kg/ha","active ingredient",504,"h","Population","NOEX","environmental"
1157961,3382,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1344,"h","Injury","NOEX","environmental"
2209236,4222,167041,25057890,0.0857142857142857,"g/m2","360","AI g/feddan","active ingredient",168,"h","Biochemistry","NOEX","environmental"
2206978,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",6,"h","Enzyme(s)","NOEX","aquatic"
2210853,25024,117944,25057890,0.225,"g/m2","2.25","AI kg/ha","active ingredient",672,"h","Injury","NOEX","environmental"
2310323,218,99356,25057890,750,"ug/l","750","ug/L","formulation",12,"h","Behavior","NOEX","aquatic"
2233888,4510,167911,80844071,5902.40000000001,"mg/kg","105.4","mg/kg bdwt/d","active ingredient",1344,"h","Biochemistry","NOEX","diet"
1046643,16135,93889,25057890,0.112,"g/m2","1.12","kg/ha","formulation",504,"h","Mortality","NOEX","environmental"
2207057,3161,63773,25057890,0.0605256651246532,"g/m2","0.54","AI lb/acre","active ingredient",168,"h","Injury","NOEX","environmental"
1124462,3906,41126,25057890,0.22,"g/m2","2.2","kg/ha","formulation",1680,"h","Injury","LOEX","environmental"
2208901,32393,161547,25057890,0.2,"g/m2","2.0","AI kg/ha","active ingredient",480,"h","Injury","NOEX","environmental"
2208023,16885,167061,25057890,0.096,"g/m2","960","AI g/ha","active ingredient",360,"h","Population","LOEX","environmental"
2121800,3000,344,80844071,0.0165885156267568,"g/m2","0.148","AI lb/acre","not reported",504,"h","Development","NOEX","environmental"
1007863,16135,72076,25057890,5e+05,"ug/l","500","ug/ml","formulation",576,"h","Mortality","NOEX","environmental"
2206487,1476,167049,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Biochemistry","LOEX","aquatic"
197868,134,20420,80844071,1790,"ug/l","1790","ug/L","active ingredient",48,"h","Mortality","XX50","aquatic"
747879,5470,114118,25057890,50000,"ug/l","50","mg/L","formulation",72,"h","Population","LOEX","aquatic"
2207942,3384,155813,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",168,"h","Population","LOEX","environmental"
2119668,3477,344,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","not reported",504,"h","Development","NOEX","environmental"
1144606,16901,70790,25057890,3e+07,"ug/l","30","ai mg/ml","active ingredient",24,"h","Reproduction","LOEX","environmental"
2208880,3545,161860,25057890,0.08,"g/m2","0.8","kg/ha","formulation",576,"h","Population","LOEX","environmental"
2210804,3490,157110,25057890,0.084,"g/m2","840","AI g/ha","active ingredient",816,"h","Growth","LOEX","environmental"
1085597,16831,72462,80844071,2e+05,"ug/l","200","AI mg/L","active ingredient",48,"h","Mortality","NOEX","topical"
2207660,3141,155813,25057890,0.084,"g/m2","0.84","AI kg/ha","active ingredient",168,"h","Population","LOEX","environmental"
2210651,4242,156871,25057890,0.112,"g/m2","1120","ae g/ha","active ingredient",480,"h","Injury","NOEX","environmental"
1180037,4259,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1008,"h","Injury","LOEX","environmental"
2207938,3384,155813,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",168,"h","Population","LOEX","environmental"
2207788,3664,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Growth","NOEX","environmental"
1049741,5542,69655,80844071,3706.56553837988,"ul/m2","150","L/10 ac","formulation",48,"h","Population","LOEX","environmental"
2096624,142,344,80844071,0.0069,"ppb","0.0069","ppb","active ingredient",792,"h","Reproduction","LOEX","aquatic"
2207980,3974,120676,25057890,0.108,"g/m2","1080","AI g/ha","active ingredient",672,"h","Reproduction","NOEX","environmental"
2210854,3487,117944,25057890,0.225,"g/m2","2.25","AI kg/ha","active ingredient",672,"h","Injury","NOEX","environmental"
2210646,17842,156871,25057890,0.112,"g/m2","1120","ae g/ha","active ingredient",480,"h","Population","NOEX","environmental"
2206939,11945,167046,25057890,7208.4,"ug/l","30","uM","active ingredient",96,"h","Population","LOEX","aquatic"
1095183,16152,89749,78587050,0.01,"g/m2","100","AI g/ha","active ingredient",1800,"h","Population","LOEX","environmental"
2096743,142,344,80844071,0.0037,"ppb","0.0037","ppb","active ingredient",792,"h","Reproduction","NOEX","aquatic"
2209712,3083,167069,25057890,0.062,"g/m2","0.62","AI kg/ha","active ingredient",504,"h","Population","XX50","environmental"
1163451,4179,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1344,"h","Population","NOEX","environmental"
2208278,16885,167061,25057890,0.072,"g/m2","720","AI g/ha","active ingredient",360,"h","Population","LOEX","environmental"
749208,1616,109342,25057890,2402.8,"ug/l","10","uM","formulation",72,"h","Growth","LOEX","aquatic"
2209866,1358,108903,25057890,0.1,"g/m2","1.0","kg/ha","formulation",1680,"h","Population","NOEX","environmental"
2207745,4263,155813,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",672,"h","Injury","NOEX","environmental"
1018956,7679,86410,25057890,10,"mg/kg","10","AI ug/g soil","active ingredient",336,"h","Population","NOEX","environmental"
2209708,3083,167069,25057890,0.027,"g/m2","0.27","AI kg/ha","active ingredient",504,"h","Population","XX50","environmental"
1073861,17467,115125,25057890,240000,"ppb","240","ppm","formulation",168,"h","Population","NOEX","environmental"
1097446,3141,73916,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",504,"h","Population","LOEX","environmental"
2239340,16839,71756,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",480,"h","Mortality","NOEX","environmental"
2207141,26013,71052,25057890,0.084,"g/m2","0.84","AI kg/ha","active ingredient",456,"h","Population","NOEX","environmental"
2210885,5265,157121,25057890,0.096,"g/m2","960","AI g/ha","active ingredient",1176,"h","Injury","NOEX","environmental"
2210848,25542,117944,25057890,0.225,"g/m2","2.25","AI kg/ha","active ingredient",672,"h","Injury","NOEX","environmental"
1041913,4179,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",3360,"h","Population","NOEX","environmental"
2207783,3563,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Injury","NOEX","environmental"
2126674,5156,344,80844071,23,"ppb","23.0","ppb","active ingredient",960,"h","Mortality","NOEX","aquatic"
2169929,15613,160939,80844071,0.12,"ug/l","0.12","ug/L","active ingredient",730,"h","Population","XX50","aquatic"
2222960,1579,167705,80844071,181.7,"ppb","0.1817","ppm","active ingredient",24,"h","Mortality","XX50","aquatic"
2115010,2,344,80844071,13,"ppb","13","ppb","active ingredient",96,"h","Mortality","XX50","aquatic"
2208598,9958,161961,25057890,0.0840634237842405,"g/m2","0.75","AI lb/acre","active ingredient",552,"h","Population","LOEX","environmental"
2206735,979,167048,25057890,180210,"ug/l","0.75","AI mM","active ingredient",48,"h","Biochemistry","LOEX","aquatic"
2210083,3161,157199,25057890,0.1,"g/m2","1.0","kg/ha","formulation",2016,"h","Reproduction","NOEX","environmental"
748707,482,109342,25057890,240.28,"ug/l","1","uM","formulation",4,"h","Population","NOEX","aquatic"
1122444,11788,93048,78587050,0.0420317461778514,"g/m2","6.0","oz/acre","formulation",960,"h","Population","NOEX","environmental"
2121707,3233,344,80844071,0.0179335304073046,"g/m2","0.160","AI lb/acre","not reported",504,"h","Development","NOEX","environmental"
2290068,23437,90553,78587050,0.014,"g/m2","0.14","AI kg/ha","active ingredient",1,"h","Reproduction","NOEX","environmental"
2207652,3358,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Growth","NOEX","environmental"
2114449,486,344,25057890,4500,"ppb","4.5","ppm","not reported",120,"h","Population","XX50","aquatic"
748116,5470,114118,25057890,100,"ug/l","100","ug/L","formulation",72,"h","Cell(s)","LOEX","aquatic"
2207751,3384,155813,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",168,"h","Population","LOEX","environmental"
2357539,4243,173404,25057890,0.112,"g/m2","11.2","AI g/100m2","active ingredient",672,"h","Growth","NOEX","environmental"
2210817,3581,161465,25057890,0.152,"g/m2","1.52","kg/ha","formulation",7392,"h","Population","NOEX","environmental"
2036276,18421,156571,80844071,1500,"ppb","1.5","ppm","active ingredient",24,"h","Mortality","XX50","aquatic"
2207673,3512,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Growth","LOEX","environmental"
1050228,3430,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",2688,"h","Population","NOEX","environmental"
2207793,3921,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Growth","NOEX","environmental"
2210801,3490,157110,25057890,0.084,"g/m2","840","AI g/ha","active ingredient",168,"h","Injury","LOEX","environmental"
2206921,1476,167073,25057890,240280,"ug/l","1","AI mM","active ingredient",72,"h","Physiology","XX50","aquatic"
2307507,4242,68711,25057890,50000,"ug/l","50","AI mg/L","active ingredient",144,"h","Growth","LOEX","environmental"
2124405,3987,344,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","not reported",504,"h","Development","NOEX","environmental"
2109448,16081,344,80844071,0.00179,"g/m2","17.9","g/ha","not reported",168,"h","Mortality","XX50","diet"
2047285,1847,157402,80844071,784,"ppb","0.78400","ppm","active ingredient",24,"h","Mortality","XX50","aquatic"
1127020,4913,94137,78587050,2476.6,"mg/kg","6.10","mg/kg/d","formulation",9744,"h","Growth","LOEX","diet"
2206972,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",6,"h","Biochemistry","NOEX","aquatic"
2209148,10349,120486,25057890,0.114,"g/m2","1140","g/ha","formulation",216,"h","Injury","LOEX","environmental"
2207008,10069,98117,25057890,0.15,"g/m2","1.50","AI kg/ha","active ingredient",480,"h","Reproduction","NOEX","environmental"
2206560,11945,167045,25057890,36042,"ug/l","150","uM","active ingredient",24,"h","Enzyme(s)","NOEX","aquatic"
2351587,17597,156528,78587050,3000,"ug/l","3","AI mg/L","active ingredient",1848,"h","Reproduction","NOEX","topical"
2206960,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",12,"h","Enzyme(s)","NOEX","aquatic"
2209601,3384,167058,25057890,0.056042282522827,"g/m2","0.5","AI lb/acre","active ingredient",672,"h","Population","LOEX","environmental"
1055296,3318,120308,25057890,0.15,"g/m2","1.5","AI kg/ha","active ingredient",2568,"h","Population","LOEX","environmental"
2112204,1799,344,25057890,5350,"ppb","5.35","ppm","not reported",336,"h","Population","XX50","aquatic"
2209051,4241,114321,25057890,0.17,"g/m2","1.7","kg/ha","formulation",480,"h","Injury","NOEX","environmental"
2208805,3382,29570,25057890,0.44,"g/m2","4.4","kg/ha","formulation",2190,"h","Injury","NOEX","environmental"
2207051,10849,160601,25057890,28.49,"ug/l","28.49","ug/L","active ingredient",168,"h","Population","NOEX","aquatic"
2105396,2,344,78587050,530,"ppb","0.53","ppm","active ingredient",96,"h","Mortality","XX50","aquatic"
1103264,17310,79821,25057890,0.14,"g/m2","1.4","kg/ha","formulation",240,"h","Mortality","NOEX","environmental"
749207,19008,104583,25057890,23066.88,"ug/l","0.096","mM","formulation",0.333334,"h","Physiology","XX50","aquatic"
2208000,3184,41557,25057890,0.08,"g/m2","0.8","kg/ha","formulation",1344,"h","Population","NOEX","environmental"
2307528,4242,68711,25057890,50000,"ug/l","50","AI mg/L","active ingredient",144,"h","Growth","LOEX","environmental"
2208409,3384,42798,25057890,0.11,"g/m2","1.1","kg/ha","formulation",768,"h","Population","LOEX","environmental"
1133049,5536,69655,80844071,3706.56553837988,"ul/m2","150","L/10 ac","formulation",960,"h","Population","NOEX","environmental"
1010619,18030,115125,25057890,240000,"ppb","240","ppm","formulation",168,"h","Population","NOEX","environmental"
2207640,3175,72690,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","active ingredient",336,"h","Injury","LOEX","environmental"
1160747,4259,41126,25057890,0.22,"g/m2","2.2","kg/ha","formulation",1680,"h","Injury","NOEX","environmental"
2210080,7551,157199,25057890,0.1,"g/m2","1.0","kg/ha","formulation",1176,"h","Population","NOEX","environmental"
1133021,4179,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1680,"h","Injury","NOEX","environmental"
2208876,3384,31499,25057890,0.11,"g/m2","1.1","AI kg/ha","active ingredient",504,"h","Injury","NOEX","environmental"
2210503,4079,154924,25057890,0.0066,"g/m2","66","AI g/ha","active ingredient",336,"h","Growth","XX50","environmental"
2209047,4241,114321,25057890,0.08,"g/m2","0.8","kg/ha","formulation",288,"h","Injury","LOEX","environmental"
714216,485,60220,80844071,8200,"ug/l","8.2","AI mg/L","active ingredient",48,"h","Mortality","XX50","aquatic"
752549,20097,115620,25057890,4565.32,"ug/l","19","uM","formulation",120,"h","Population","XX50","aquatic"
1109940,16152,89749,78587050,0.015,"g/m2","150","AI g/ha","active ingredient",2112,"h","Population","LOEX","environmental"
2207038,482,160601,25057890,28.49,"ug/l","28.49","ug/L","active ingredient",168,"h","Biochemistry","LOEX","aquatic"
2209907,3477,159677,25057890,0.0840634237842405,"g/m2","0.75","lb/acre","formulation",1008,"h","Injury","NOEX","environmental"
2210891,9958,73792,25057890,0.15,"g/m2","1.5","kg/ha","formulation",840,"h","Population","LOEX","environmental"
2207713,3563,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Growth","NOEX","environmental"
2209827,8664,110809,25057890,0.22,"g/m2","2.2","kg/ha","formulation",672,"h","Physiology","NOEX","environmental"
1009964,17373,36590,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",168,"h","Population","NOEX","environmental"
2209099,4260,154363,25057890,0.45,"g/m2","4.5","kg/ha","formulation",816,"h","Population","NOEX","environmental"
2207650,3265,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Growth","NOEX","environmental"
2209217,5235,167041,25057890,0.0857142857142857,"g/m2","360","AI g/feddan","active ingredient",336,"h","Population","LOEX","environmental"
749206,19008,104583,25057890,177807.2,"ug/l","0.74","mM","formulation",0.333334,"h","Physiology","XX50","aquatic"
1162735,4913,114119,25057890,2.1,"mg/kg","21","ug/kg bdwt/d","formulation",2400,"h","Morphology","NOEX","diet"
1109558,4259,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1008,"h","Population","NOEX","environmental"
2210295,3193,158139,25057890,0.11,"g/m2","1100","AI g/ha","active ingredient",672,"h","Population","NOEX","environmental"
1171446,4913,114119,25057890,1.988,"mg/kg","14","ug/kg bdwt/d","formulation",3408,"h","Morphology","NOEX","diet"
2233736,230,167913,80844071,120,"ug/l","0.120","mg/L","active ingredient",24,"h","Mortality","XX50","aquatic"
1076251,4222,116497,25057890,600,"ul/m2","6","L/ha","formulation",1992,"h","Biochemistry","LOEX","environmental"
2195999,3590,159511,25057890,0.075,"g/m2","0.75","kg/ha","formulation",2832,"h","Population","LOEX","environmental"
2130486,3477,344,78587050,0.0224169130091308,"g/m2","0.20","AI lb/acre","active ingredient",336,"h","Growth","NOEX","environmental"
2476871,4546,179496,25057890,0.1,"g/m2","1.0","kg/ha","formulation",240,"h","Population","LOEX","aquatic"
1066563,3906,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",336,"h","Injury","NOEX","environmental"
1180399,3382,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",504,"h","Injury","NOEX","environmental"
2207759,4200,72690,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","active ingredient",888,"h","Injury","NOEX","environmental"
1119778,4222,116497,25057890,300,"ul/m2","3","L/ha","formulation",1992,"h","Biochemistry","NOEX","environmental"
1154383,17310,79821,25057890,1.9e+07,"ppb","1.9","AI % fd","active ingredient",240,"h","Mortality","NOEX","diet"
2126814,5134,344,80844071,0.0179335304073046,"g/m2","0.160","AI lb/acre","not reported",504,"h","Development","NOEX","environmental"
1054875,16152,89749,78587050,0.01,"g/m2","100","AI g/ha","active ingredient",1464,"h","Population","LOEX","environmental"
2206489,1476,167049,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Biochemistry","LOEX","aquatic"
1018308,16901,99183,78587050,25000,"ug/l","25","AI ug/ml","active ingredient",24,"h","Reproduction","NOEX","environmental"
2233883,4510,167911,80844071,12482.4,"mg/kg","222.9","mg/kg bdwt/d","active ingredient",1344,"h","Feeding behavior","LOEX","diet"
1132139,7679,86410,25057890,10,"mg/kg","10","AI ug/g soil","active ingredient",168,"h","Population","LOEX","environmental"
2399572,41948,175418,80844071,30,"ul/m2","0.300","L/ha","formulation",360,"h","Reproduction","LOEX","environmental"
2206905,1476,167073,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Biochemistry","LOEX","aquatic"
1103424,3518,73916,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",168,"h","Injury","NOEX","environmental"
2044088,4189,40855,25057890,0.2,"g/m2","2.0","kg/ha","formulation",1460,"h","Growth","LOEX","environmental"
2117580,3987,344,80844071,0.0179335304073046,"g/m2","0.160","AI lb/acre","not reported",504,"h","Development","NOEX","environmental"
2209781,15883,72339,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",1008,"h","Growth","NOEX","environmental"
2207747,3513,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Injury","NOEX","environmental"
2206479,1476,167049,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Biochemistry","LOEX","aquatic"
2208828,3545,161860,25057890,0.08,"g/m2","0.8","kg/ha","formulation",888,"h","Population","LOEX","environmental"
2207102,3477,106767,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",2016,"h","Growth","NOEX","environmental"
2209745,9437,167069,25057890,0.485,"g/m2","4.85","AI kg/ha","active ingredient",504,"h","Population","XX50","environmental"
2208702,3589,57579,25057890,0.08,"g/m2","0.8","AI kg/ha","active ingredient",1176,"h","Injury","LOEX","environmental"
790424,5156,151326,80844071,96.9,"ug/l","0.0969","mg/L","active ingredient",24,"h","Mortality","XX50","aquatic"
2210639,4242,156871,25057890,0.112,"g/m2","1120","ae g/ha","active ingredient",480,"h","Injury","NOEX","environmental"
2210294,4085,158139,25057890,0.11,"g/m2","1100","AI g/ha","active ingredient",672,"h","Population","NOEX","environmental"
2118946,86,344,80844071,16.5,"ppb","16.5","ppb","active ingredient",96,"h","Mortality","NOEX","aquatic"
2362085,16980,63774,80844071,1210,"ppb","1.21","ppm","active ingredient",24,"h","Mortality","XX50","environmental"
2109449,17435,344,80844071,0.00024,"g/m2","2.4","g/ha","not reported",312,"h","Mortality","XX50","topical"
2208928,4243,76140,25057890,1.21,"mg/kg","1.21","AI ug/g soil","active ingredient",336,"h","Growth","LOEX","environmental"
1055148,4179,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",672,"h","Population","NOEX","environmental"
2208906,4243,76140,25057890,12.1,"mg/kg","12.1","AI ug/g soil","active ingredient",744,"h","Growth","NOEX","environmental"
748696,1616,109342,25057890,2402.8,"ug/l","10","uM","formulation",72,"h","Genetics","LOEX","aquatic"
2208884,3927,161860,25057890,0.17,"g/m2","1.7","kg/ha","formulation",936,"h","Injury","NOEX","environmental"
2207495,3384,70759,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",1008,"h","Population","LOEX","environmental"
1161256,16831,72462,80844071,2e+05,"ug/l","200","AI mg/L","active ingredient",48,"h","Mortality","LOEX","topical"
1068810,3430,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",3360,"h","Population","NOEX","environmental"
2047287,1847,157402,80844071,77.54,"ppb","0.07754","ppm","active ingredient",24,"h","Mortality","XX50","aquatic"
2209895,3669,25260,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",480,"h","Population","NOEX","environmental"
2206941,11945,167046,25057890,12014,"ug/l","50","uM","active ingredient",96,"h","Population","NOEX","aquatic"
2111252,55,344,25057890,20000,"ppb","20","ppm","active ingredient",48,"h","Mortality","XX50","aquatic"
2206963,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",12,"h","Biochemistry","LOEX","aquatic"
790232,7551,109606,25057890,0.08,"g/m2","0.8","AI kg/ha","active ingredient",2640,"h","Population","NOEX","environmental"
2206559,11945,167045,25057890,36042,"ug/l","150","uM","active ingredient",12,"h","Enzyme(s)","NOEX","aquatic"
2207700,3537,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Growth","LOEX","environmental"
2207647,29287,72690,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","active ingredient",336,"h","Injury","LOEX","environmental"
2209258,3983,155460,25057890,0.056,"g/m2","560","AI g/ha","active ingredient",720,"h","Population","LOEX","environmental"
2130662,3194,344,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","not reported",504,"h","Development","NOEX","environmental"
2045606,16846,157429,80844071,15.79,"mg/kg","15.79","ug/g","active ingredient",72,"h","Mortality","XX50","topical"
2207740,3358,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Growth","NOEX","environmental"
2206483,1476,167049,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Enzyme(s)","LOEX","aquatic"
1158378,3983,115454,25057890,0.054,"g/m2","540","g/ha","formulation",7300,"h","Reproduction","LOEX","environmental"
1067941,20026,115125,25057890,240000,"ppb","240","ppm","formulation",168,"h","Population","NOEX","environmental"
